ldas,FVEG,0.01
ldas,LAI,0.1
ldas,SAI,0.1
ldas,SWFORC,0.1
ldas,COSZ,0.01
ldas,LWFORC,0.1
ldas,RAINRATE,0.000001
ldas,EMISS,0.01
ldas,FSA,0.1
ldas,FIRA,0.1
ldas,GRDFLX,0.1
ldas,HFX,0.1
ldas,LH,0.1
ldas,ECAN,0.000001
ldas,EDIR,0.000001
ldas,ALBEDO,0.01
ldas,ETRAN,0.000001
ldas,UGDRNOFF,0.01
ldas,SFCRNOFF,0.001
ldas,CANLIQ,0.01
ldas,CANICE,0.01
ldas,ZWT,0.00001
ldas,WA,0.01
ldas,WT,0.01
ldas,ACCPRCP,0.01
ldas,ACCECAN,0.01
ldas,ACCEDIR,0.01
ldas,ACCETRAN,0.01
ldas,SAV,0.1
ldas,TR,0.1
ldas,EVC,0.1
ldas,IRC,0.1
ldas,SHC,0.1
ldas,IRG,0.1
ldas,SHG,0.1
ldas,EVG,0.1
ldas,GHV,0.1
ldas,SAG,0.1
ldas,IRB,0.1
ldas,SHB,0.1
ldas,EVB,0.1
ldas,GHB,0.1
ldas,TRAD,0.1
ldas,TG,0.1
ldas,TV,0.1
ldas,TAH,0.1
ldas,TGV,0.1
ldas,TGB,0.1
ldas,T2MV,0.1
ldas,T2MB,0.1
ldas,Q2MV,0.0001
ldas,Q2MB,0.0001
ldas,EAH,0.1
ldas,FWET,0.01
ldas,ZSNSO_SN,0.00001
ldas,SNICE,0.01
ldas,SNLIQ,0.01
ldas,SOIL_T,0.1
ldas,SOIL_W,0.01
ldas,SNOW_T,0.1
ldas,SOIL_M,0.01
ldas,SNOWH,0.0001
ldas,SNEQV,0.1
ldas,QSNOW,0.000001
ldas,FSNO,0.001
ldas,ACSNOW,0.01
ldas,ACSNOM,0.01
ldas,CM,0.00001
ldas,CH,0.00001
ldas,CHV,0.00001
ldas,CHB,0.00001
ldas,CHLEAF,0.00001
ldas,CHUC,0.00001
ldas,CHV2,0.00001
ldas,CHB2,0.00001
ldas,LFMASS,0.01
ldas,RTMASS,0.01
ldas,STMASS,0.01
ldas,WOOD,0.01
ldas,STBLCP,0.01
ldas,FASTCP,0.01
ldas,NEE,0.01
ldas,GPP,0.01
ldas,NPP,0.01
ldas,PSN,0.01
ldas,APAR,0.01
ldas,ACCET,0.01
ldas,CANWAT,0.01
ldas,SOILICE,0.01
ldas,SOILSAT_TOP,0.001
ldas,SOILSAT,0.001
ldas,SNOWT_AVG,0.1
chrtout,streamflow,0.01
chrtout,nudge,0.01
chrtout,q_lateral,0.1
chrtout,velocity,0.01
chrtout,Head,0.01
chrtout,QSfcLatRunoff*,0.001
chrtout,QBucket*,0.001
chrtout,QBtmVertRunoff*,0.001
chrtout,AccSfcLatRunoff*,0.01
chrtout,accBucket*,0.01
rtout,zwattablrt,0.1
rtout,sfcheadsubrt,1.0
rtout,QSTRMVOLRT,1.0
rtout,QBDRYRT,1.0
lakeout,inflow,0.01
lakeout,outflow,0.01
